Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STOP,49,4,475,0.15,0.5,23.4,11.1,92.0,2.4
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,219,12,475,0.15,0.5,100.0,48.5,95.0,46.1
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,192,10,475,0.15,0.5,96.0,42.6,95.0,38.9
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,203,18,475,0.15,0.5,96.4,46.4,92.0,41.2
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,95.6,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,276,0,475,0.15,0.5,100.0,58.0,100.0,58.0
2025-09-12 00:45:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,261,0,475,0.15,0.5,100.0,54.8,100.0,54.8
2025-09-12 00:45:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:45:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:50:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:50:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:50:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,209,11,475,0.15,0.5,100.0,46.3,95.0,44.0
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,131,7,475,0.15,0.5,63.6,28.9,95.0,17.5
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,208,18,475,0.15,0.5,100.0,47.6,92.0,43.8
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,63.2,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-FIL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,218,11,475,0.15,0.5,100.0,48.4,95.0,46.0
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PAL,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,200,11,475,0.15,0.5,100.0,44.3,95.0,42.1
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-PCK,EquipmentFlow,SKU-1001,8oz Water Bottle,Running,,210,18,475,0.15,0.5,100.0,48.2,92.0,44.3
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-SINK,SinkFlow,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE2,LINE2-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,275,0,475,0.15,0.5,100.0,57.9,100.0,57.9
2025-09-12 00:55:00,ORD-1000,LINE3,LINE3-SOURCE,SourceFlow,SKU-1001,8oz Water Bottle,Running,,260,0,475,0.15,0.5,100.0,54.7,100.0,54.7
2025-09-12 00:55:00,ORD-1000,CENTRAL,CENTRAL-BUF-1,AccumulationBuffer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-09-12 00:55:00,ORD-1000,LINE1,LINE1-BUF-FIL-PCK,AccumulationBuffer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
