Timestamp,ProductionOrderID,LineID,EquipmentID,EquipmentType,ProductID,ProductName,MachineStatus,DowntimeReason,GoodUnitsProduced,ScrapUnitsProduced,TargetRate_units_per_5min,StandardCost_per_unit,SalePrice_per_unit,Availability_Score,Performance_Score,Quality_Score,OEE_Score
2025-06-01 03:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,70,5,475,0.15,0.5,41.8,15.9,93.0,6.2
2025-06-01 03:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 03:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 03:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 03:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 03:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 03:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 03:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 03:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 03:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 03:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,42.6,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:50:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 03:50:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 03:50:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 03:50:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Running,,417,22,475,0.15,0.5,50.6,92.4,95.0,44.4
2025-06-01 03:55:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 03:55:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 03:55:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 03:55:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 03:55:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,532,28,475,0.15,0.5,64.6,100.0,95.0,61.4
2025-06-01 04:00:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:00:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 04:00:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,663,42,475,0.2,0.65,94.8,100.0,94.0,89.1
2025-06-01 04:00:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 04:00:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,10,1,475,0.2,0.65,1.2,2.2,93.0,0.0
2025-06-01 04:05:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:05:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,12,1,475,0.2,0.65,1.6,2.7,92.0,0.0
2025-06-01 04:05:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,62.8,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:10:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,107,8,475,0.2,0.65,13.0,24.2,93.0,2.9
2025-06-01 04:10:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,141,9,475,0.2,0.65,13.2,31.7,94.0,3.9
2025-06-01 04:10:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,98,9,475,0.2,0.65,13.2,22.5,92.0,2.7
2025-06-01 04:10:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,89.6,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:15:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:20:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Stopped,UNKNOWN,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Stopped,UNP-STARV,0,0,475,0.2,0.65,0.0,0.0,100.0,0.0
2025-06-01 04:25:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:30:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,600,45,475,0.2,0.65,74.2,100.0,93.0,69.0
2025-06-01 04:30:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,515,33,475,0.2,0.65,73.6,100.0,94.0,69.2
2025-06-01 04:30:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,549,48,475,0.2,0.65,73.8,100.0,92.0,67.9
2025-06-01 04:30:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:35:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 04:35:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 04:35:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 04:35:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:40:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 04:40:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 04:40:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 04:40:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,2,LINE2-FIL,Filler,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,2,LINE2-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,2,LINE2-PCK,Packer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:45:00,ORD-1000,3,LINE3-FIL,Filler,SKU-2001,12oz Soda,Running,,809,61,475,0.2,0.65,100.0,100.0,93.0,93.0
2025-06-01 04:45:00,ORD-1000,3,LINE3-PAL,Palletizer,SKU-2001,12oz Soda,Running,,700,45,475,0.2,0.65,100.0,100.0,94.0,94.0
2025-06-01 04:45:00,ORD-1000,3,LINE3-PCK,Packer,SKU-2001,12oz Soda,Running,,744,65,475,0.2,0.65,100.0,100.0,92.0,92.0
2025-06-01 04:45:00,ORD-1000,1,LINE1-BUF-FIL-PCK,Filler,SKU-1001,8oz Water Bottle,Stopped,UNP-BLOCK,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,1,LINE1-FIL,Filler,SKU-1001,8oz Water Bottle,Stopped,UNKNOWN,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,1,LINE1-PAL,Palletizer,SKU-1001,8oz Water Bottle,Stopped,UNP-STARV,0,0,475,0.15,0.5,0.0,0.0,100.0,0.0
2025-06-01 04:50:00,ORD-1000,1,LINE1-PCK,Packer,SKU-1001,8oz Water Bottle,Running,,0,0,475,0.15,0.5,100.0,0.0,100.0,0.0
